Supplier GSTIN,Invoice No (GSTR),Invoice No (Books),Invoice Date (GSTR),Invoice Date (Books),Taxable Value (GSTR),Taxable Value (Books),GST Amount (Books),Amount Difference,Match Status,Match Score,Remarks
29AAYCS6753K3Z5,,3321,,2024-04-29,,5188.0,933.84,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAYCS6753K3Z5,,3418,,2024-04-29,,10227.0,1840.86,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAYCS6753K3Z5,,3419,,2024-04-29,,49244.0,8863.92,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AADCV8103B1ZK,,VT-D-0324-0485,,2024-04-29,,35000.0,6300.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AHYPD5938P1Z6,,RI/23-24/1714,,2024-04-30,,39600.0,5140.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACZ9407B1ZA,,ZTPL2425076,,2024-04-30,,33000.0,5940.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240410,,2024-04-30,,77000.0,13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240406,,2024-04-30,,276806.0,49826.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,019/GST/24-25,,2024-05-01,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AKFPG9545F1ZX,,GST/2024-25/003,,2024-05-01,,30000.0,5400.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,137,,2024-05-02,,167750.0,30195.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,136,,2024-05-02,,36080.0,6494.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BCWPD5012J1ZC,,NGP24-25L-0086,,2024-05-02,,13970.0,2514.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAICS0861J1ZO,,326000866,,2024-05-02,,3647.2,656.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAYPC5235N1ZY,,547,,2024-05-02,,6400.0,978.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814629,,2024-05-02,,18570.0,3342.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814630,,2024-05-02,,20467.5,3684.16,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814631,,2024-05-02,,6387.5,1149.76,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814632,,2024-05-02,,10032.0,1805.86,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814633,,2024-05-02,,14093.75,2536.88,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814637,,2024-05-02,,3775.0,679.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814636,,2024-05-02,,8940.0,1609.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814635,,2024-05-02,,19740.0,3552.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814638,,2024-05-02,,3350.0,603.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3015868500,,2024-05-09,,34000.0,6120.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BFQPG7354P1ZG,,1890,,2024-05-09,,26000.0,4680.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BFQPG7354P1ZG,,1897,,2024-05-13,,10003.0,180.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/148,,2024-05-14,,406100.0,73098.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAICS0861J1ZO,,326002063,,2024-05-14,,1853.1,333.56,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAPCS9575E1ZJ,,BBC2425521,,2024-05-15,,55887.04,10059.66,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAPCS9575E1ZJ,,BBC2431982,,2024-05-15,,236907.6,42643.36,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAPCS9575E1ZJ,,BBC2437907,,2024-05-15,,61346.12,11042.3,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAPCS9575E1ZJ,,BBD2443912,,2024-05-15,,491049.02,88388.82,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814649,,2024-05-15,,4520.0,813.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814647,,2024-05-15,,2275.0,409.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814648,,2024-05-15,,3350.0,603.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814646,,2024-05-15,,8693.75,1564.88,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814644,,2024-05-15,,20696.25,3725.32,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814650,,2024-05-15,,2200.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814642,,2024-05-15,,20800.0,3744.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814645,,2024-05-15,,10925.0,1966.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814641,,2024-05-15,,5800.0,1044.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCT5245K1ZZ,,GAPL/PO/K2I/2425/013,,2024-05-16,,75705.0,13626.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,2350108,,2024-05-16,,-45000.0,-8100.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BEXPK3490J1ZM,,GST/00014/24-25,,2024-05-17,,40000.0,7200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,139,,2024-05-17,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ADJPA6298G1Z8,,OHM/24-25/11418,,2024-05-20,,90000.0,16200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAYCS6753K3Z5,,28,,2024-05-21,,6916.0,1244.88,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAKFB5949D1Z7,,BEA/080/24-25,,2024-05-21,,22550.0,4059.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/117,,2024-05-21,,4050.0,729.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABWPV9569L1ZZ,,1/MLS/24-25,,2024-05-21,,212000.0,38160.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABWPV9569L1ZZ,,8/MLS/24-25,,2024-05-21,,106000.0,19080.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABWPV9569L1ZZ,,11/MLS/24-25,,2024-05-21,,84800.0,15264.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABWPV9569L1ZZ,,149/MLS/23-24,,2024-05-21,,8800.0,1584.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABWPV9569L1ZZ,,157/MLS/23-24,,2024-05-21,,10800.0,1944.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AADCC5124B1Z4,,CITO/23-24/2288,,2024-05-21,,30738.0,5532.84,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ADFPH6081E1ZK,,495,,2024-05-21,,1750.0,315.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240310,,2024-05-21,,77000.0,13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240306,,2024-05-21,,276806.0,49826.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACU4322N1Z2,,429100178797,,2024-05-22,,750.0,135.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAYPC5235N1ZY,,554,,2024-05-22,,4625.0,789.86,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/24861,,2024-05-22,,180.0,32.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814663,,2024-05-22,,10600.0,1908.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814662,,2024-05-22,,12744.0,2293.92,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814660,,2024-05-22,,5987.5,1077.76,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814661,,2024-05-22,,20280.0,3650.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,127,,2024-05-22,,58460.0,10522.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,133,,2024-05-22,,3000.0,540.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0038,,2024-05-23,,114200.0,20556.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0066,,2024-05-23,,114200.0,20556.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0039,,2024-05-23,,8000.0,1440.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0020,,2024-05-23,,451700.0,81306.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0006,,2024-05-23,,4500.0,810.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0096,,2024-05-23,,226700.0,40806.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEWPC1156R1ZP,,VI/12/24-25,,2024-05-23,,1200.0,216.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3015683949,,2024-05-23,,99990.0,17998.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCE7697J1ZW,,RD24SIN100003232,,2024-05-23,,5999.0,1079.82,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/23-24/406,,2024-05-24,,5500.0,990.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/24-25/029,,2024-05-24,,150000.0,27000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/24-25/069,,2024-05-24,,150000.0,27000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/24-25/071,,2024-05-24,,100000.0,18000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/23-24/377,,2024-05-25,,150000.0,27000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/23-24/421,,2024-05-25,,150000.0,27000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/CN/23-24/026,,2024-05-25,,-150000.0,-27000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/CN/23-24/025,,2024-05-25,,-150000.0,-27000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACZ9407B1ZA,,ZTPL2425138,,2024-05-30,,33000.0,5940.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,038/GST/24-25,,2024-05-31,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814666,,2024-06-03,,41910.0,7543.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814668,,2024-06-03,,4000.0,720.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814670,,2024-06-03,,8975.0,1615.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814669,,2024-06-03,,9600.0,1728.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814665,,2024-06-03,,23880.0,4298.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000136,,2024-06-03,,4700.0,846.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000141,,2024-06-03,,6608.0,1189.44,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000130,,2024-06-03,,10306.0,1498.68,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAATT5138N1ZW,,BITM/24-25/15,,2024-06-04,,21640.0,3895.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3015907610,,2024-06-05,,34000.0,6120.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AALFC6472D1Z9,,S3D24/25-000005,,2024-06-06,,1764.0,317.52,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000147,,2024-06-06,,750.0,135.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAATT5138N1ZW,,BITM/23-24/52,,2024-06-07,,21640.0,3895.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAATT5138N1ZW,,BITM/23-24/57,,2024-06-07,,-21640.0,-3895.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29APZPV1942A1ZD,,SAT01009,,2024-06-07,,2800.0,504.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/25088,,2024-06-07,,11160.0,2008.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CCUPD0103R1Z7,,CR/24-25/78,,2024-06-07,,3075.0,553.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/287,,2024-06-07,,250.0,45.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJFP8189Q1ZX,,PBIN2324-9240,,2024-06-07,,115.37,20.76,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAFPL2668E1ZL,,9526,,2024-06-10,,179200.0,32256.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ASIPR6675G1Z0,,RMN01052024,,2024-06-10,,23710.0,4267.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ASIPR6675G1Z0,,RMN02052024,,2024-06-10,,9500.0,1710.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000150,,2024-06-10,,325.0,58.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/635,,2024-06-10,,41820.0,7527.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/1198,,2024-06-10,,19075.0,3433.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/24-25-0032,,2024-06-10,,70.0,12.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/24-25-0035,,2024-06-10,,2450.0,441.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AADCC5124B1Z4,,CITO/23-24/932,,2024-06-10,,36300.0,6534.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AADCC5124B1Z4,,CITO/23-24/1879,,2024-06-10,,36300.0,6534.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AJIPB1308F1ZO,,052/24-25,,2024-06-11,,12500.0,2250.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAXPM1305G1ZH,,161,,2024-06-11,,10448.9,1880.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BHOPM7398M1Z2,,105,,2024-06-11,,24000.0,4320.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BHOPM7398M1Z2,,54,,2024-06-12,,24000.0,4320.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0370,,2024-06-12,,451700.0,81306.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCT4278Q1ZG,,227B24-25/237,,2024-06-12,,35000.0,6300.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS281,,2024-06-14,,173000.0,31140.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABFJ2719C1ZO,,781802,,2024-06-14,,1322.5,238.06,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACA0009N1ZU,,BLR7-1523,,2024-06-14,,422.88,76.12,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACA0009N1ZU,,BLR7-1522,,2024-06-14,,422.88,76.12,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814675,,2024-06-18,,10250.0,1845.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814676,,2024-06-18,,7900.0,1422.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814677,,2024-06-18,,9500.0,1710.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/INV/24-25/52,,2024-06-18,,787500.0,141750.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACU4322N1Z2,,429100180520,,2024-06-19,,3500.0,630.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACU4322N1Z2,,429100178797,,2024-06-19,,750.0,135.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAYPC5235N1ZY,,555,,2024-06-20,,390.0,70.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCD3611Q1ZE,,BLR870932,,2024-06-20,,1070.0,192.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3015906458,,2024-06-20,,95000.0,17100.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ADGPR1369A1ZK,,EI/SL/24-25/55,,2024-06-20,,2900.0,522.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS127,,2024-06-20,,258015.0,46442.7,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0264,,2024-06-20,,56250.0,10125.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAXPM1305G1ZH,,158,,2024-06-21,,10448.9,1880.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814678,,2024-06-21,,125010.0,22501.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814681,,2024-06-21,,150150.0,27027.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814680,,2024-06-21,,125780.0,22640.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/0042/24-25,,2024-06-21,,36422.16,6555.98,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/0231/24-25,,2024-06-21,,5403.0,972.54,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/0247/24-25,,2024-06-21,,11246.0,2024.28,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/5524/23-24,,2024-06-21,,9187.28,1653.72,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABWPV9569L1ZZ,,16/MLS/24-25,,2024-06-24,,12800.0,2304.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/739,,2024-06-24,,54654.0,9837.72,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/740,,2024-06-24,,131046.0,23588.28,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,159,,2024-06-24,,251640.0,45295.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ADFPH6081E1ZK,,509,,2024-06-24,,4250.0,765.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABFJ2719C1ZO,,782041,,2024-06-24,,865.8,155.84,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000164,,2024-06-24,,36050.0,6489.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1405/24-25,,2024-06-24,,89034.14,16026.14,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1406/24-25,,2024-06-24,,6862.0,1235.16,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1407/24-25,,2024-06-24,,10862.0,1955.16,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCC9783E1Z3,,RSHY-617,,2024-06-24,,4214.4,758.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BEXPK3490J1ZM,,GST/000110/23-24,,2024-06-25,,5165.0,900.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BEXPK3490J1ZM,,GST/00027/24-25,,2024-06-25,,5285.0,900.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAECJ7189E1Z5,,JANE/2023/166,,2024-06-28,,712500.0,128250.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AHSPR3765N1Z5,,FIST242500292,,2024-06-28,,2720.0,489.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/1271,,2024-06-28,,7400.0,1332.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AANCM5202G1ZF,,MSLR/B2B/2024-25/0011,,2024-06-28,,17150.0,3087.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS364,,2024-06-28,,1038000.0,186840.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS371,,2024-06-30,,1038000.0,186840.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,065/GST/24-25,,2024-07-01,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/25248,,2024-07-01,,3500.0,630.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/096,,2024-07-02,,55246.0,360.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/097,,2024-07-02,,44640.0,630.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/098,,2024-07-02,,3300.0,45.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/0100,,2024-07-02,,4700.0,36.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/108,,2024-07-02,,18600.0,930.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/111,,2024-07-02,,17788.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/202,,2024-07-02,,6678.0,36.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/201,,2024-07-02,,11453.0,225.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/193,,2024-07-02,,12350.0,617.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/187,,2024-07-02,,95000.0,4750.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/185,,2024-07-02,,900.0,36.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/184,,2024-07-02,,9153.0,180.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/170,,2024-07-02,,14344.0,717.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/165,,2024-07-02,,2480.0,90.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/164,,2024-07-02,,22074.0,144.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/152,,2024-07-02,,10131.0,252.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/140,,2024-07-02,,800.0,72.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/133,,2024-07-02,,3300.0,45.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/131,,2024-07-02,,12474.0,108.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/128,,2024-07-02,,37500.0,450.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/125,,2024-07-02,,3312.0,72.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/117,,2024-07-02,,7600.0,180.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/113,,2024-07-02,,14196.0,270.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/112,,2024-07-02,,49595.0,216.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/038,,2024-07-02,,20100.0,360.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAATT5138N1ZW,,BITM/24-25/24,,2024-07-02,,21640.0,3895.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACZ9407B1ZA,,ZTPL2425217,,2024-07-02,,33000.0,5940.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ARIPP5235D1ZO,,PI/2024-25/007,,2024-07-05,,37500.0,6750.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
